"7","Is there a God ?","","Na all this god thing has no physical proof. Hello!!!1 people who belive in god, haev you ever heard of a thing called science?"
"4","what's spanish for new life and new beginnings?","","renacer : means reborn, which can be taken as new life or new beggining"
"2","Geometry Question?","Prove the legs of ans isosceles trapezoid congruent other than by defintion. No, it's not my homework either.","Sorry. But that's not how it works.\n\nIsosceles, from Gk. isoskeles ""with equal sides,"" from isos ""equal"" + skelos ""leg"".\n\nIf the legs aren't congruent, it's not isoceles.\n\nThere is nothing to prove.\n\nOn the otherhand if the statement of your problem is  that the base angles of the trapazoid are equal, then you prove it like this.\n\n\nLabel the corners of of your trapazoid A,B,C,D such that AB, BC, CD, and AD are sides, \nAB and CD are the parallel sides, and AB is shorter than CD.\n\nADC and BCD will be equal angles, so will BAD and ABC.\n\nExtend the lines AD and BC until they meet. Label the point E.\n\nSince ADC and BCD are equal, the triangle CDE is isoceles as is the triangle ABE.\n\nSo you have DE = CE and AE = BE, so AD = DE-AE = CE-BE = BC."
"7","WOMEN... do u like it smooth or hairy? (u know wat i mean)?","","Au natural."
"5","my outlook is running really slowly. can this be bacuse I have too many emails in it ?","","If you have over 350 emails in outlook I advice you to backup your emails and delete them from outlook. You can do this by exporting your messages from File menu."
"4","can you find somthing about in danger animals species in argentina?","","http://www.animalinfo.org/country/argentin.htm"
"10","what will happen to the Milions of mutated veitnames ppl bcz of the chemical bombing by the US?","","You do realize you come off as a liberal, anti-american, hater??"
"3","how can i loose weight and stil safely breastfeed?","","Yes you can. I have a client whose doctor told her to increase her protein. Protein and water is the two main ingredients to losing weight. \n\nLink to help."
"7","is there any other planet which have life on it or any oxygen or light or anything found till now.?","","No planet other than Earth has been positively shown to have life on it yet.  Other places in our solar system have conditions that are comparable to conditions in harsh environments on Earth.  These harsh Earth environments do contain a variety of simple life forms, such as hot vents on the ocean floors, antarctica, etc.  This makes planetary scientists think that it is likely that simple organisms will be found elsewhere in the solar system soon.\n\nThe short answer: Almost, but not quite yet!"
"8","Anime Characters?","Why do some people think that the characters in anime and manga books are hot? Jeeze people, they're drawings. Same for avatars on some web sites. They're fake. How can they be ""hot"" or ""sexy""?","Some people think characters in anime/manga are hot because they are ideal. Meaning that if we, as human beings, could have the guy/girl of our dreams they would be like the characters from our favorite anime/manga. Unfortunatly this isn't good because if we only look to our dream guy/girl we will miss out on meeting a great guy/girl in real life. I personally crush on anime/manga characters but I don't let that close my eyes to the real life guy/girls around me. I use thoses crushes to write fanfics."
"8","Does anyone know where to download a Reel Big Fish mp3 that's titled ""Give it to me""?","","Try Limewire: www.limewire.com."
"8","who sings the Progressive insurance ad?","","The song is called ""How Life Should Be"" by D.J Groove Terminator."
"3","How can I stop eating junk foods while working?","Yes, I am a junk food junkies whenever I am working on website or graphic projects. I notice that I like to munch on something while im working and thinking. Other than that, I don't have the craving. What do you think is the reason and how can I prevent it?","Try bringing healthy snacks to work with you like grapes, cut up celery or carrots things like that should help you with the munchies."
"3","wht is a sex?","","Sex has a number of common meanings:\nSexual activities. \nSexual intercourse - or vaginal intercourse; the physical act related to sexual reproduction. \nA general topic of human or animal behavior. See human sexuality. \nSpecies gender - a biological distinction between two or more categories (sexes), such as male and female, which combine genetic material to reproduce. Some linguists object to this use of the word gender, to avoid confusion with the word's meaning in grammar. \nOther things named Sex or SEX include:\n\nSex is a 1926 play by Mae West. \nSex is a 1991 book by entertainer Madonna and photographer Steven Meisel. \nSex: The Annabel Chong Story is a 1999 documentary film about porn star Annabel Chong. \nSEX was a boutique on Kings Road in the Chelsea district of London. Owned by Malcolm McLaren, it was a seminal location in the emerging punk rock scene in the mid-1970s. \nThe ""SEX"" assembly language mnemonic is often used for the ""Sign EXtend"" machine instruction found in the PDP-11 and many other computer architectures. \nSEX is also a good mnemonic for advice about writing essays. It stands for Sentence, Explanation, and eXample. \nSex is an abbreviation for the constellation Sextans.\nhttp://en.wikipedia.org/wiki/sex_%28disa...\n\nSex, in the scope of this article and category, refers to the male and female duality of biology and reproduction. The somewhat similar term gender has more to do with identity than biology. The concept is confined to organisms that reproduce sexually.\nhttp://en.wikipedia.org/wiki/sex..."
"7","Do police officers in California have the right to take your pulse without your permission?","","Bet I know what happened to you.\n\nIf what you want to know is if police officers have the right to gather evidence, yes...they do.  An abnormal pulse (high or low) can be evidence of drug or alcohol use (more likely drug) and as such, the police are allowed to obtain that information.\n\nYou don't have the right to remain silent and not have your pulse taken because your speech isn't the issue...it's the physical state of your body that's being ""questioned"" and your body does not have the right to remain silent, only your mouth.\n\nVery educated and reasonable people are likely to disagree with me on this.  Doesn't make them right or wrong, just makes them defense lawyers most likely.\n\nThere is no specific statute that says you must submit to a pulse measurement (like there is for DUI, where there's a specific statute that requires you to submit to a chemical test).  However, the police do have a right to gather evidence.\n\nI'm sorry that you were left having to ask this question.  Sounds like it was not explained to you very well (did you ask?).\n\nYou're welcome to write me at my user name at yahoo.com if you have more questions about this (and really, it's not like I'm going to try and find out who/where you are...worst case, somebody got arrested for being high and that's a dime a dozen...I would be more interested in you getting the answers you're looking for and maybe some information about where to find out more)."
"1","are there any muslim parents out there to answer this question?","if i was your daughter aged 13 what would the clothing changes i would have to make.  i live in the us so i am used to western clothes.  pleasse list changes so i know what to expect when i revert to islam","i am really glad to hear from you this question, sister you should cover the hair and wear non tight clothes, only hands and face can be non covered, wish you all the best sister :)"
"4","iam  searching for college that offer degree in electric & electronic with LAN approval.?","","My kid is going to UCSD and says their programs are rigorous, informative, and very well respected in the industry . .His focus is on network security."
"7","NO SERIOLY WATZ A PIMP I NEED A REAL ANSWER PLEAZ!!i?","","A pimp normally has a few whores, he puts the whores out to work and set them up for work and in exchange they get a percentage and frequently act as if they own the girls."
"7","need a friend?","","You peole are creepy."
"9","I have this friend and he says he likes me alot but i have a boy-friend and i love him with all my heart.HELP!","","Tell him that you are tasken and youre in love with yo boyfriend. Maybe you can find someone to take him off your hands."
"8","who is dating vivica fox currently?","","I know it's not 50 Cent.  I'm so glad she got out of the dead end relationship!"
"7","How much does a Registered nurse make with only a Associate in Science degree?","","that varies from facility to facility, some places make more. I have noticed that a non-profit organization makes less than one for profit."
"6","where is the steelers staying at for the super bowl in detroit?","","i think it's the MARRIOTT at center point parkway in pontiac, michigan."
"7","What does it mean when something is prorated?","Dictionary.com doesn't give a good enough definition for me.  It doesn't have an example.","A good example is when you buy a new car battery.  Maybe for one whole year if that battery goes bad, they will replace it free. After the year, if the battery goes bad you will not get a free replacement but will get maybe 75% of the price of your battery. The longer you have the battery the less the replacement sum will be. It is prorated according to how long you have had the use of the battery versus how much more use you are guaranteed. A five year battery that goes bad in the first year will be prorated to give you a free battery or a pretty big portion of the cost of that battery. A five year battery that fails in the fourth year will be prorated according to the fact that this is a four year old battery with one more year of warranty. You might just get 25% of the value of a new battery."
"5","Replying to answers sent?","I have been trying to thank everyone for replying to my question and let you all know that I have sorted it out but any email I sent was returned and I am using this way as the last resort Thanks Tony","That's very nice of you.  You can also add comments when you choose the best answer, and use it to thank the individuals who answered."
"7","how many people r korean here?","im just curious. *-*? :)","Me neither. I can find it on the map though."
"6","What does TNLSNL mean - it is geocache speak?","","As mentioned by poster 1, it's TNLNSL.  It's shorthand to indicate that, upon finding the geocache, you Took Nothing from the contents of the geocache container, Left Nothing behind in the geocache container, and Signed the Logbook that was in the geocache.  Put the capitalized letters together, and you get TNLNSL.  Another common one is TFTC (Thanks For The Cache)."
"7","What do people have against homosexuality?","","In the Old Testament it was forbidden by law and punishable by death, and condemned in the New Testament."
"7","Do you think people that are handicapped should have a job?","","I think opportunities should be given to everyone; plus even if you're physically challenged you need to, and should, earn a living. A handicap doesn't make people useless. Of course the options for work are more limited to the type of physical challenge."
"5","can someone tell how to start a web- site company such as Yahoo.com. In what type of equipment will be needed.","","need a domain name. 30 million as capatiol. and about 2 to 8 million to buy ya eqiupment."
"7","Can you give me information about kingdom of jeruslem?","","http://local.yahoo.com/"
"7","where can i find stores that sell cake stands?","","A store that supplies caterers."
"7","what r u doing right now?","","Reading ur question n thinking abt u."
"2","Mass of Moles?","How many grams are in 631.89 moles of calcium?","40.078 grams\n\nOops.  My mistake. Didn't multiply. *duh*\n\n25324.88742\n\nIf you look at the correct line ;), the source listed below is great for questions like this."
"2","How do you think life originated on earth?","","adam and eve. what else?"
"10","what is the purpose of an election?","what is the purpose of an election?","In the US, we do not have direct elections, but we have an electoral college. Basically we vote for individuals in the electoral college who pledge to vote a certain way to represent our interests.\n\nI think Horatio was referring to an erection. Which is not quite the same thing as an election."
"5","Can someone tell me how to use VNC viewer? What is the software used for?","I downloaded VNC Viewer, but i dont know what it is used for. Is it a free software??","Most versions are free; the best is UltraVNC. It allows you to remotely control a different computer via TCP/IP."
"3","What are the long term effects of Vicodin dependency.?","I have been taking approximately three Vicodin - HP (10mg/660mg) tablets per day for 7 years since I had an aortic dissection - surgery included aortic valve replacement and aortic graft. I suffer from pain and take the ""as prescribed"" dosage of one table every six hours, but only three times per day.\n\nI was wondering if any medical professionals could weigh in on the subject of long term effects of either the hydrocodone or acetametaphine part of the drug on the physical body.\n\nI take many other medications to keep my BP low and my blood thin.\n\nI am a 44 year old retired male, 6 foot 7 inches, 215 pounds.","too much vicodin can effect the liver.Make sure you only take as directed..no more."
"4","How big is Sweden?","","449,964 km²"
"3","Is it possible to get genital warts from other sources other than a parter during sex?","I recently discovered some lumps er.. down below that I'm taking, from what they look like, to be warts, but I was wondering if its possible to get these from anywhere else...","If I understand your question correctly, you are asking if you can get HPV in any way BESIDES having sex/sexual contact with another person.  The quick answer is no.  The HPV virus typically only lives in genital areas (altough there are rare cases where it is present in other mucosal tissue such as the mouth, but that's extremely rare).  The virus could theoretically survive for a small amount of time on an inanimate object (such as a toilet seat) but again, in order to get HPV this way would have to require some pretty controlled situations.  For example, someone with HPV would probably have to consciously rub their gential warts against the toilet seat, afterwhich you would need to contact that same area with your own genitalia almost immediately.  What are the chances of that?\n\nI also wanted to address mutual m*sterbation. You CAN get HPV from mutual mast. HPV warts can be microscopic, invisible to the naked eye. If you touch your partner's genitals and then touch your own with the same hand, you have most likely just put the HPV virus on your own skin. Whether or not you will develop warts/lesions is unpredictable. Some people have HPV but never show any lesions."
"2","what did the aztecs use as a unit of currency?","","In addition to what Michael H mentioned, the Aztecs also used tools such as hoes for a time, which over time changed into ""hoe money"".  The third link shows several varieties from several regions."
"7","Who started the concept of INSURANCE?","","Early methods of transferring or distributing risk were practiced by Babylonian traders as long ago as the 2nd millennium BCE. The Babylonians developed a system which was recorded in the famous Code of Hammurabi, c. 1750 BC and practiced by early Mediterranean sailing merchants. If a merchant received a loan to fund his shipment, he would pay the lender an additional sum in exchange for the lender's guarantee to cancel the loan should the shipment be stolen.\n\nA thousand years later, the inhabitants of Rhodes invented the concept of the 'general average'. Merchants whose goods were being shipped together would pay proportionally divided premium which would be used to reimburse any merchant whose goods were jettisoned during storm or sinkage.\n\nThe Greeks and Romans introduced the origins of health and life insurance c. 600 AD when they organized guilds called ""benevolent societies"" which acted to care for the families and funeral expenses of members upon death. Guilds in the Middle Ages served a similar purpose. The Talmud deals with several aspects of insuring goods.\n\nInsurance became far more sophisticated in post-Renaissance Europe, and specialized varieties developed.\n\nToward the end of the seventeenth century, the growing importance of London as a centre for trade led to rising demand for marine insurance. In the late 1680s, Mr Edward Lloyd opened a coffee house which became a popular haunt of ship owners, merchants and ships’ captains, and thereby a reliable source of the latest shipping news. It became the meeting place for parties wishing to insure cargoes and ships, and those willing to underwrite such ventures. Today, Lloyds of London remains the leading market for marine and other specialist types of insurance, but it works rather differently to the more familiar kinds of insurance. (See Lloyd's of London).\n\nInsurance as we know it today can be traced to the Great Fire of London, which in 1666 devoured 13,200 houses. In the aftermath of this disaster Nicholas Barbon opened an office to insure buildings. In 1680 he established England's first fire insurance company, ""The Fire Office"", to insure brick and frame homes.\n\nThe first insurance company in the United States provided fire insurance and was formed in Charles Town (modern-day Charleston), South Carolina, in 1732.\n\nBenjamin Franklin helped to popularize and make standard the practice of insurance, particularly against fire in the form of perpetual insurance. In 1752, he founded the Philadelphia Contributionship for the Insurance of Houses from Loss by Fire. Franklin's company was the first to make contributions toward fire prevention. Not only did his company warn against certain fire hazards, it refused to insure certain buildings where the risk of fire was too great, such as all wooden houses.\n\nIn the United States, regulation of the insurance industry is highly Balkanized, with primary responsibility assumed by individual State insurance departments. Whereas insurance markets have become centralized nationally and internationally, State insurance commissioners operate individually, though at times in concert through a national insurance commissioner's organization. In recent years, some have called for a federal regulatory system for insurance similar to that of the banking industry.\n\nIn the State of New York, which has unique laws in keeping with its stature as a global business center, attorney general Eliot Spitzer has been in a unique position to grapple with major national insurance brokerages. Spitzer alleged that Marsh & McLennan steered business to insurance carriers based on the amount of contingent commissions that could be extracted from carriers, rather than basing decisions on whether carriers had the best deals for clients. Several of the largest commercial insurance brokerages have since stopped accepting contingent commissions and have adopted new business models."
"9","i am looking for a friend in seattle,how can i find her?","","Go to mapquest, there is a section that allows you to enter a person's name, age and city, and the web will find her for you."
"1","What's the big deal about Valetine's Day?","I mean , seriously, what's so great about Valentine's Day? Everybody get all lovey-dovey and start acting all stupid and stuff.","Valentine's Day is a big deal because we live in a capitalist country where retail stores make a fortune off getting people to buy useless crap through advertising. Then they bill it as a holiday so that you are a bad person if you criticize it according to them. Like how at Christmas if you aren't willing to go in debt buying everybody stuff you are called Scrooge or how if you don't shell out dough for July 4'th you aren't patriotic etc. etc."
"5","How do I clear where I have searched?","I want to clear the sites I have visted thru Search the web.","http://www.jimmyr.com/searchhistory.php"
"8","When did you last sing to yourself?  When did you last sing to someone else?","","The last time I sang to myself was this afternoon in my car, on my way home from the dentist. I was trying to see how I sounded with my new teeth! The last time I sang to someone? Does singing a solo in church count? That would be just before Christmas. If you mean just one person, it would be in October, to my three year old grandson at bedtime...and the song was Jesus Loves Me. I also taught him the sign motions for the song too. <*)))><"
"2","what's a hypotenuse?","","It is the long side of a right triangle, opposite the right angle. \n\nIf you lean a ladder up against a wall, the wall and the ground form two sides of a right triangle, with the ladder as the third longer side. The ladder is the hypotenuse in that case."
"2","What is 16% of 2,719?","","435.04!"
"7","I'M FILLING MY TAXS AND I WANTED TO KNOW IF I CAN CLAIM MY BOYFRIEND HE DID NOT WORK AT ALL LAST YEAR?","HE DID NOT WORK AT ALL LAST YEAR . WAITING ON SSI WHICH HE APPLYED FOR . HE HAS CROHNS AND HAS NOT BEEN ABLE TO WORK SENCE OCT. OF 2004","Call the IRS.  If you provided a certain level of support you may qualify for a claim.  Worth a call to the people who really should know."
"10","What is the real reason that Condi Rice refused to take an oath when testifying for the 9/11 commission?","Nearly all the other witnesses had to testify before the Senate under oath.  Bush and Condi refused the oath, claiming 'executive privelege'.  If you lie when testifying without being under oath, you cannot be charged with perjury...","The REAL reason is that she did not want to 'incriminate' herself or her colleagues, in the mishandling of information prior to the attacks, and the subsequent falsehoods that led to the illegal war with Iraq. \n\nShe would be admitting that a very few people are directly responsible for the deaths of more than 100,000 people (9/11 victems, our soldiers, innocent (and guilty) Iraqi's)..."
"10","california used to belong to \nmexico?","","Yes, acctually the states that we know as California, Nevada, Arizona, New Mexico, and Utah were all once a part of what was known as Northern Mexico.  However, due to a treaty signed on February 2, 1848, known as, The Treaty of Guadeloupe Hidalgo, the U.S. annexed the Northern half of Mexico to a tune of 15 million dollars.  This all came at the conclusion of the Mexican - American War, which started due to the Westward expansion of Americans and the Texas war for Independence."
"3","what causes sleeplessness?","","Common causes to insomnia (sleeplessness) are:\njet lag \nshift work \nwake-sleep pattern disturbances \ngrief \ndepression or major depression \nworry \nanxiety or stress \nexhilaration or excitement \nbed or bedroom not conducive to sleep \nnicotine, alcohol, caffeine, food, or stimulants at bedtime \naging \nexcessive sleep during the day \nexcessive physical or intellectual stimulation at bedtime \noveractive thyroid \nside effect of a new medication \nalcoholism or abruptly stopping alcohol after long-term use \nnot getting enough bright-light exposure during waking hours \nabruptly stopping a medication (such as sleeping pills) \nmedications or illicit ""street drugs"" (for example, excessive thyroid replacement hormone, amphetamines, caffeine-containing beverages, cocaine, ephedrine, phenylpropanolamine, theophylline derivatives) \nwithdrawal of medications (such as sedatives or hypnotics) \ninterference with sleep by various diseases, including an enlarged prostate (men), cystitis (women), COPD, pain of arthritis, heartburn, and heart or lung problems \nrestless leg syndrome"
"2","4 (x + 2) - 3x + 11 = 2 (3x - 2) + 3 (x + 4)?","Show your process please","4x+8-3x+11=6x-4+3x+12\nx+19=9x+8\n19-8=9x-x\n11=8x\nx=11/8"
"5","How do i hook up my camcorder to desk top computer?","","There are several ways to do this.  Probably the easiest is to pick a camcorder that has a USB port and connect it directly to the computer with a USB cable.  If this isn't an option you can use firewire or a framegrabber.\n\nPlease see the link below for additional information :-)"
"3","how do you know if your pregnant if you have a cyst on one of your ovaries and fibroid tumors in your uterus?","","I am sure a pregnancy test would tell still. Go to your doctor and have them perform one."
"4","what is a good grad school program for a carreer in non-profit?","Some day I'd like to run my own social service organization, I was wondering if anybody could suggest some programs for me to research.  I am planning on going back for a graduate degree in fall of 07.","when i first read your question, the first thing that came to mind was sustainable development.  now i see that you are looking for something more in social work.  u of c has a grad program in social service administration.  i found a really neat link for grad school listings.  good luck to you!"
"10","Who is Chandrababu Naidu?","","Nara Chandra Babu Naidu (born April 20, 1951) was the chief minister of Andhra Pradesh during 1995-2004. He holds the record of being the longest serving chief minister of Andhra Pradesh.\n\nHe is currently the leader of the Telugu Desam Party, the second largest party in Andhra Pradesh.\n\nMr. N. Chandra Babu Naidu was born in the Naravaripally village of Chittoor district on 20th April, 1950. He did his Masters in Economics from the Sri Venkateswara University, Tirupati. He was working towards a Ph.D. degree at the same university, when he took to politics.\n\nNaidu is married to Mrs. Bhuvaneswari and has a son Lokesh. His father-in-law, the late Mr. Nandamuri Taraka Rama Rao, was one of the most accomplished film actors of Telugu cinema, who later founded the Telugu Desam Party and was also the Chief Minister of Andhra Pradesh."
"5","which program is better-Nero or Recordnomax?","","nero . latest version is 7.\nit is the best and very simple for newbies.\n\ni have used nero sice 10 years, and have had no problems with it."
"10","I have a paper to write on protesters. To make a stand vs. the protesters, I need a site to support my opinion","I need to write a persuasive essay on war protesters. I need a web site to support my opinions on this. I am in the Army and recently was at a fallen comrade's memorial service and protesters were there to state their opinions. This bothered me, so i want to write this essay for my college class.","I don't think you need a website to back your essay.  Just write your true feelings.  Tell them what you think, and why you feel the way you do.  I'm not pro-war, but I'm not pro-sitting on our asses either.  \n\nHere's a link anyways.\nGood luck on your essay."
"6","HuRdLe TiPs!!!?","i was wondering if there were any techniques to make me better at jumping hurdles,, im a freshman in highschool and last year was the first time i ever did hurdles and i always got either 1st or 2nd place so im pretty good but theres always room for improvement!! i would appreciate any tips please and thank ya much!!","1. Don't think of it as ""jumping"" hurdles, it should be a big step, especially if you are running the low hurdles.\n\n2. You aren't going anywhere if you are float in the air over the hurdle. Get your lead leg back on the ground and moving you towards the next hurdle.\n\n3. Work on your strength. Run repeat 200's, 300's even 400's. My college coach had his 400m hurdlers run 600's a couple of times a week plus running either repeats over the first 5  or 8 hurdles on other days.  You would be surprised how many people are faster than you, but can still be beaten because they run out of gas over the last couple of hurdles."
"3","hi i m mentally dissapointment because of my girlfriend please tell me wat i can do?","","in order to answer this question you need to explain how your dissapointed."
"3","How do you get rid of muscle soreness after an intense workout?","","Don't stretch before your workout, stretch after, when your body has had a chance to warm-up.  After the workout, make sure you stretch then you can also take an epsom salt bath or use the pool and hot tub for 15 minutes of relaxation to reduce muscle tension.\n\nHere is some help on how to avoid them:\nMinimizing Sore Muscles\nYou can reduce the incidence of pain and sore muscles by following the following tips.\n\nAdopt good training habits.\nAvoid being a weekend warrior. A weekend warrior does little exercise during the week. The words ""couch potato"" come to mind. Then, with a burst of enthusiasm, the weekend warrior ""seizes the weekend"", running, playing, dancing, etc. A better strategy is to exercise regularly. Get into motion 2 or 3 times a week for 20 min at a stretch! \n\nStart with a slow warm up.\nCold muscles suddenly put to work are more likely to become damaged than ones that have been warmed up properly. Warming up gradually will increase your heart and breathing rates, increasing the flow of oxygen and nutrients to your muscles before you begin to work them hard. In addition, your joints secrete more synovial fluid and become less stiff. With a warm-up, the body is properly adapted to the demands of exercise.\n\nBe sure to drink lots of water.\n\nAnd remember to eat a high carbohydrate, low fat diet so your muscles have plenty of fuel.\n\nDo not increase both intensity and duration during the same week.\n\nIf you are on a  strength and endurance program keep your intensity or duration increase to 10% or less each week.  Allow your body to recover properly and adapt slowly to improved performance levels.\n\nSplit Workouts\nIt may seem that doing full body workouts will benefit you the most but you can actually push yourself harder and work your muscles more effectively (avoid muscle soreness) if you work different body parts each day. Modify your strength training routine by, working back, chest, biceps, triceps, shoulders one day and quads, hamstrings, calves, abs the next day. The advantage is that you can easily incorporate supersets, combination sets, and tri-sets into your workout. The disadvantage is that the full upper body workout can get really lengthy.\n\nGet a massage\nEven though research hasn't proved this to speed healing, massage has been shown to lower levels of muscle soreness by stimulating neutrophils (white blood cells that fight inflammation). It goes without saying that athletes feel better after a massage.\n\nDiet Tip\nMaintain a regular intake of 1000 mg of vitamin C and 100-200 mg of bromelain, an enzyme from pineapples, for two days - these are natural anti-inflammatories.\n\nGood blood flow through your muscles is the key to quick, natural healing."
"5","How can I get around my Surf Control at work so that I can access instant messenger....?","No matter what I do it will not let me access yahoo messenger i can access my yahoo mail but not IM.  The surf control says access denied contact your system administrator. Please help....","The admin got certainly told from the management to install this feature and block all IM transfer on the local Intranet and to the Internet.\nI guess, to avoid too much abuse ! Hence, there is no way to pass this block. There does exist a java-based Yahoo messenger which you can access by a webpage (I saw it recently) but hey, if you don't like to give your boss a reason to fire you, stay away from it !"
"4","i see answers but i can't reply?","i need help now i have a big test tomorrow!","just ask another question.. believe me it will help. but remember that you can ask only 3 more questions. use the add detail button (on each qns) to ask more if you want.\n\nanother workaround maybe to create another yahoo id and ask qns.\n\nhave fun. and best of luck for tmrw's exam"
"1","What's Habitat For Humanity?","What do they do?","it is a charity that builds housing for poor people, they are all over the country, and really helping out with hurricane Katrina. you dont even need special skills to help. go to http://www.habitat.org/default2.aspx"
"10","Which president served the least/most time in office?","I love trivia. \n\nPresident who served the least time?\n\nPresidents who served the most time??\n\nWinner gets??  You guessed it! 10 points for being the best answer!","Franklin Deleno Roosevelt served the most time in office: he was elected 4 times, each a 4 year span!  Though he died about a year after he was elected for the 4th time, he holds the record.  After he got the American people through the Great Depression, they just couldn't get enough of him!\n\nWilliam Harrison served the least--upon inaguration, he gave the longest speech ever, without a coat, and caught the chill.  He had less than a month to be Commander-in-Cheif!"
"7","After an job interview is a week long enough to wait before checking up on it.?","I went on an job interview last week . the interviewer said he would call be in about a week his words were. I just got back from vaction give be about a week and I will call you. The interview went very well","Absolutely.\nContact and thank for interview and request status of application.\n\nConsider thanking the HR person a good step, and that don't fret being denied.\n\nI was denied here, and then a week later the person I thanked for setting up the interview set me up for a job in this company, which pays better and is more challenging, a blessing she denied me originally!\n\nAlways send the thank you email as soon as you can, practically a day or two."
"8","if you saw highschool musical, what was your favorite part and did u like it?","","i liked the part when gaberilla and troy start to practice the song we're soarning flying it's cool!!"
"7","I'm looking for anyone who can read or translate German or a good site to help me do it myself.?","I have the original audio tape transcript from the Anneliese Michel trial. (also known as Emily Rose) but it is in German and I don't speak German can anyone help or give advice on how to translate it?","Online dictionary: http://dict.leo.org/\nOnline translator: http://babelfish.altavista.com/\n\nViel Glueck."
"5","I have a evision 123 camera, How or what file do I copy files from to install the camera.?","When I startup my computer what do it means when it says in a box ""Unable to load the dynamic ink library(msnp32.dll)?","It appears that the question period has expired. If you have received an answer that meets your needs, please choose a 'best answer.'\n\nIf you haven't received a good answer for your question, you may want to consider the following,\n1) Re-post your question.  Newer questions tend to get more activity than older ones do.\n2) If you do re-post your question, consider why it wasn't answered well the first time.  Could it be more specific?  Could it be worded better?  Were there grammatical or spelling errors?  Was it in the best category?\n\nRegards."
"8","Simone lives in a apartment. everyday while coming home she has to use the elevator. she lives on the 14th lv?","she clicks the 5th level button in the elevator. and walks the rest using stairs. why does simone go to the 5th and walk the rest. why doesn't she just click the 11th level of the apartment?","She isn't tall enough to reach the button for her floor..."
"8","What are Articulation Markings? google doesnt help?","","They are symbols (markings) in sheet music which tell how the notes are to be performed (especially from one note to the next). Some common examples are staccato (short with ample space between) and legato (long with no real space between)."
"10","What age can you get your temps in legally in Ohio?","","If you are 15 ½ to 17, you will need to take a parent or guardian with you; they will also need proof of age and social security number."
"7","Do bears have belly buttons?","","The thought of a belly button falls under the human term. When a child is born he/she has their naval cord tied which creates a ""belly button"". All animals have a place where there once was an umbilical cord. And Bears are no exception. But when a bears umbilical cord falls off the hair will fall in a swirl at what is their naval. But as for a Belly Button.. No only us as human have the Belly Button because our umbilical cord is tied off and made into one."
"4","If u know anything about Pennsylvania can u tell me?","","Know enough to stay very very far away."
"5","What do you like better-Explorer, MSN, Firefox, Safari, or anything else.?","","Netscape works best on my computer. Firefox doesn't work as well because my computer is so dated. IE is missing out on a lot that Mozilla browsers have."
"4","what is the closest capital city to Paris?","","Brussels,Belgium"
"7","Can a person purchase a house after filing for bankruptcy?","Claimed bankruptcy in September 2005. How long do I have to wait before I can buy a house?","There are some lenders who now will finance a person with no bankruptsy seasoning. You will pay a much higher rate but after a year as long as you make all your payments on time you should be able to re-finance and recieve a lower rate. Be careful of large pre-payment penalties and large closing costs lenders tend to take atvantage of persons in a desparate situation. The best way to handle this situation is to re-establish your credit and not overextend yourself. There are several ways to re-estblish your credit in a short ammount of time."
"8","What is intelrap?","","WHAT IS INTELRAP?                                                \nINTELRAP IS NOT URBAN HIP - HOP \nBUT ONCE YOU START TO READ IT\nYOU WILL NOT WANT TO STOP!\n\n\nIT WILL MAKE YOU THINK AS COOL\nAS A BREATH OF FRESH AIR\nWHETHER YOU ARE GOING TO COLLEGE OR SCHOOL"
"2","Why does a mirror reverse left and right and not up and down?","","Specular reflection returns the image unaltered, what the mirror is really doing is reversing front and back.  Imagine you are behind some object reflected in a mirror, the farthest point from you is the objects front, this same front is the closest point to you in the reflection.  Now if you think about it we define top and bottom in terms of a fundamental physical law, gravity, right and left on the other hand are not determined this way.  We assign them based on perspective, so when you reverse something in the direction of depth you have to reverse something in the horizontal direction as well."
"2","what are the classification of drugs?","","w"
"2","Now I'm waiting for my master degree, can I apply PHD?","Now I'm waiting for my master degree, can I apply PHD? \n\nEvery year, the degree is given by my Univ. in August. But I graduate now- January. I wanna apply US phd.\nCan I? pls help me!!!!!!!!!!!","A Master's Degree is not mandatory for a Ph.D in US universities.\nYou can always apply if you have valid GRE scores and the deadlines are not yet over in the schools in which you are interested.\n\nCheck out soon...usually the deadlines are in Jan last week or feb 1st for Fall session. \nFor more details logon to the respective Univ. ur are interested in."
"1","Please tell this atheist what the heck JOHN 3:16 means ?  Does it have something to do with football ?","'Cause I always see it in the end zone.  Why kick a ball or hit a baseball or shoot a puck toward JOHN 3:16 ? Do you get extra points ?","I think that it means if you get to 3rd and 16, you better pray, or else you will end up punting!   :o)  Maybe John is the patron saint of 3rd down conversions..."
"1","Do you believe in the chinese new year?","","yeah. whats not to believe about it?"
"2","may you give me some investigatory projects about biology?","like projects that has connections about biology","sheesh ..get a life dude!"
"2","i want to know about how does the homolytic cleavage in chemistry education happened.?","","Homolytic Cleavage is most evident in the movie ""The Bird Cage"" when Nathan Lane puts on that tight dress and dances around with his man bosoms exposed at the top, forming a slight crevice between them.  This is only one example, but it is the most commonly cited.  And probably the most commonly SIGHTED for that matter."
"2","are human beings still evolving?","","Yes, if you notice probably in your own family, we continue to get taller as a race. They are many other features that evolve in humans. Just do a basic search for genetics, and evolution in humans, and you can get a list."
